id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
99363,Female,Loyal Customer,28,Business travel,Business,4831,2,2,5,2,4,4,4,4,4,5,5,4,4,4,11,1.0
99366,Female,Loyal Customer,49,Business travel,Business,2835,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0.0
99413,Male,Loyal Customer,48,Business travel,Business,767,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,1.0
99438,Female,Loyal Customer,41,Business travel,Business,2123,4,4,4,4,2,4,4,4,4,4,4,3,4,5,29,21.0
99549,Male,Loyal Customer,53,Business travel,Business,725,1,1,3,1,2,5,4,4,4,4,4,3,4,3,17,9.0
99659,Male,Loyal Customer,34,Business travel,Business,3816,4,4,4,4,1,3,3,4,4,4,4,3,4,5,46,41.0
99691,Female,Loyal Customer,46,Business travel,Eco,676,4,5,4,4,1,4,2,4,4,4,4,1,4,2,0,0.0
99716,Female,Loyal Customer,45,Business travel,Eco,282,4,5,2,5,1,3,3,4,4,4,4,1,4,1,0,0.0
99732,Female,Loyal Customer,30,Business travel,Business,2522,4,2,2,2,4,4,4,4,3,2,4,2,4,4,19,8.0
99746,Female,Loyal Customer,40,Business travel,Business,691,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,0.0
99862,Female,Loyal Customer,18,Business travel,Business,2282,5,5,5,5,4,4,4,4,1,2,3,1,3,4,0,8.0
100017,Female,Loyal Customer,42,Business travel,Business,1909,4,4,4,4,4,4,5,4,4,4,4,3,4,5,5,0.0
100133,Male,Loyal Customer,53,Business travel,Business,2522,1,1,1,1,5,1,1,4,4,4,4,3,4,5,1,0.0
100167,Male,Loyal Customer,49,Business travel,Business,2292,2,2,4,2,3,4,4,4,4,4,4,3,4,5,0,0.0
100172,Male,Loyal Customer,45,Business travel,Business,3788,5,5,5,5,2,5,5,4,4,4,4,4,4,4,0,0.0
100328,Female,Loyal Customer,42,Business travel,Eco,1707,4,1,1,1,5,4,4,4,4,4,4,5,4,3,11,0.0
100353,Female,Loyal Customer,42,Business travel,Eco,63,4,4,2,2,1,4,2,4,4,4,4,4,4,4,15,16.0
100401,Female,Loyal Customer,34,Business travel,Business,567,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,0.0
100427,Female,Loyal Customer,31,Business travel,Business,5797,4,4,2,4,4,4,4,4,3,4,5,4,5,4,0,0.0
100596,Female,Loyal Customer,49,Business travel,Business,559,1,1,1,1,1,1,4,4,4,4,4,2,4,4,0,0.0
100615,Female,Loyal Customer,40,Business travel,Business,1943,2,2,4,2,2,5,4,4,4,4,4,4,4,3,0,0.0
100643,Male,Loyal Customer,41,Business travel,Business,3815,5,5,5,5,4,3,3,4,4,4,4,5,4,5,0,0.0
100657,Male,Loyal Customer,25,Business travel,Business,4306,4,4,4,4,4,4,4,4,3,4,3,1,3,4,0,0.0
100676,Male,Loyal Customer,40,Business travel,Eco,2738,4,3,3,3,4,4,4,4,3,4,4,2,3,4,0,17.0
100692,Male,Loyal Customer,40,Business travel,Eco Plus,1623,4,2,2,2,4,4,4,4,3,2,3,5,4,4,0,0.0
100851,Male,Loyal Customer,39,Business travel,Eco,1922,4,2,3,2,4,4,4,4,1,3,2,2,3,4,3,0.0
100887,Male,Loyal Customer,40,Business travel,Business,1742,4,1,1,1,2,4,4,4,4,4,4,2,4,2,65,60.0
101007,Male,Loyal Customer,40,Business travel,Business,1922,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0
101080,Female,Loyal Customer,55,Business travel,Business,2124,5,3,5,5,4,4,5,4,4,4,4,3,4,3,0,0.0
101108,Male,Loyal Customer,37,Business travel,Eco,2345,4,1,4,1,4,4,4,4,1,4,3,5,5,4,0,0.0
101172,Female,Loyal Customer,50,Business travel,Business,3043,1,1,1,1,2,5,4,4,4,4,4,4,4,3,1,16.0
101238,Female,Loyal Customer,36,Business travel,Eco,1394,4,3,3,3,4,4,4,4,2,3,5,1,2,4,0,2.0
101251,Female,Loyal Customer,36,Business travel,Eco,1227,4,4,4,4,4,4,4,4,3,2,1,1,2,4,0,0.0
101262,Male,Loyal Customer,41,Business travel,Business,2146,3,3,3,3,3,4,4,4,4,4,4,3,4,5,0,0.0
101299,Female,Loyal Customer,53,Business travel,Business,2093,1,1,1,1,3,4,4,4,4,4,4,4,4,4,14,4.0
101337,Male,Loyal Customer,58,Business travel,Business,2540,1,1,1,1,4,5,4,4,4,4,4,4,4,4,0,0.0
101475,Male,Loyal Customer,47,Business travel,Business,364,5,5,5,5,5,5,4,4,4,4,4,4,4,3,0,0.0
101510,Male,Loyal Customer,42,Business travel,Business,337,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0.0
101703,Female,Loyal Customer,65,Business travel,Business,356,1,1,1,1,2,5,4,4,4,4,4,2,4,4,0,0.0
101731,Male,Loyal Customer,26,Business travel,Business,1698,4,3,3,3,4,4,4,4,3,2,3,1,4,4,0,27.0
101760,Female,Loyal Customer,44,Business travel,Business,1940,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,1.0
101793,Male,Loyal Customer,53,Business travel,Business,302,1,1,1,1,4,4,4,4,4,4,4,3,4,5,68,64.0
101794,Female,Loyal Customer,52,Business travel,Business,3475,1,1,1,1,4,5,4,4,4,4,4,4,4,5,22,18.0
101826,Male,Loyal Customer,49,Business travel,Business,3190,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0
101860,Female,Loyal Customer,52,Business travel,Business,3457,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0
101945,Female,Loyal Customer,60,Business travel,Business,313,2,2,2,2,2,5,5,4,4,4,4,4,4,3,2,8.0
101989,Male,Loyal Customer,29,Business travel,Eco Plus,2055,4,3,3,3,4,4,4,4,2,2,1,2,1,4,1,0.0
102159,Female,Loyal Customer,34,Business travel,Business,271,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0.0
102202,Male,Loyal Customer,47,Business travel,Business,264,5,5,5,5,2,5,4,4,4,4,4,3,4,5,0,3.0
102351,Male,Loyal Customer,38,Business travel,Business,1527,2,2,2,2,3,4,2,4,4,4,4,1,4,5,0,0.0
102363,Male,Loyal Customer,47,Business travel,Business,2746,1,1,5,1,5,4,5,4,4,4,4,5,4,5,0,0.0
102386,Female,Loyal Customer,54,Business travel,Business,1610,2,2,2,2,4,4,4,4,4,4,4,4,4,4,0,8.0
102420,Male,Loyal Customer,43,Business travel,Business,3834,2,2,4,2,4,4,4,3,4,3,4,4,5,4,0,0.0
102458,Female,Loyal Customer,18,Business travel,Business,3960,3,3,1,3,4,4,4,4,5,3,3,3,5,4,0,0.0
102507,Male,Loyal Customer,48,Business travel,Business,2506,4,4,2,4,4,4,4,5,2,5,4,4,3,4,0,12.0
102536,Male,Loyal Customer,24,Business travel,Business,3761,5,5,5,5,4,4,4,4,4,4,5,3,4,4,11,0.0
102547,Female,Loyal Customer,44,Business travel,Business,2468,5,5,5,5,4,4,4,5,4,5,5,4,4,4,0,0.0
102596,Female,Loyal Customer,62,Business travel,Eco,446,4,2,2,2,3,3,4,4,4,4,4,4,4,1,0,0.0
102607,Male,Loyal Customer,40,Business travel,Business,2348,2,2,2,2,3,3,5,4,4,4,4,3,4,4,0,0.0
102871,Female,Loyal Customer,47,Business travel,Business,1664,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0
102896,Male,Loyal Customer,55,Business travel,Business,1642,4,4,4,4,3,3,5,4,4,4,4,4,4,5,0,0.0
102961,Male,Loyal Customer,58,Business travel,Business,1553,2,2,5,2,4,4,5,4,4,4,4,4,4,3,1,4.0
102968,Male,Loyal Customer,26,Business travel,Business,2894,2,2,3,2,4,4,4,4,3,3,4,3,2,4,0,0.0
103010,Female,Loyal Customer,56,Business travel,Business,1483,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0
103246,Female,Loyal Customer,44,Business travel,Business,2264,4,4,4,4,3,4,5,4,4,4,4,5,4,3,0,0.0
103316,Male,Loyal Customer,54,Business travel,Eco,993,4,1,4,4,4,4,4,4,4,4,5,1,1,4,0,0.0
103459,Male,Loyal Customer,55,Business travel,Business,1135,1,1,1,1,4,5,5,4,4,4,4,4,4,3,20,0.0
103467,Female,Loyal Customer,50,Business travel,Business,1088,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0
103526,Male,Loyal Customer,17,Business travel,Business,2463,5,5,5,5,4,4,4,4,3,3,5,3,1,4,6,0.0
103552,Male,Loyal Customer,53,Business travel,Eco,1749,4,2,2,2,4,4,4,4,4,4,5,2,5,4,0,0.0
103772,Male,Loyal Customer,58,Business travel,Business,2545,5,5,5,5,2,5,5,4,4,4,4,3,4,4,108,100.0
103778,Male,Loyal Customer,20,Business travel,Business,2701,1,1,1,1,4,4,4,4,4,2,5,4,5,4,19,13.0
103779,Male,Loyal Customer,13,Business travel,Business,1978,3,3,3,3,4,4,4,4,4,2,4,3,4,4,0,0.0
103849,Female,Loyal Customer,44,Business travel,Business,1791,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0.0
103856,Female,Loyal Customer,37,Business travel,Business,983,3,3,3,3,5,5,2,4,4,4,4,4,4,5,0,0.0
103874,Female,Loyal Customer,48,Business travel,Business,978,2,2,1,2,5,4,5,4,4,4,4,5,4,3,26,23.0
103890,Male,Loyal Customer,51,Business travel,Business,932,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,1.0
103923,Female,Loyal Customer,29,Business travel,Business,2322,4,2,2,2,4,4,4,4,1,3,4,3,3,4,0,0.0
103959,Female,Loyal Customer,49,Business travel,Eco,522,4,5,4,5,3,4,3,4,4,4,4,1,4,1,0,0.0
103961,Female,Loyal Customer,49,Business travel,Eco Plus,434,4,2,2,2,5,4,4,4,4,4,4,2,4,5,2,0.0
103964,Female,Loyal Customer,49,Business travel,Eco Plus,281,4,2,2,2,4,3,5,4,4,4,4,3,4,1,8,7.0
103966,Female,Loyal Customer,49,Business travel,Eco,270,4,5,5,5,1,5,2,4,4,4,4,4,4,4,0,0.0
103984,Female,Loyal Customer,54,Business travel,Business,906,4,1,1,1,2,3,4,4,4,4,4,4,4,3,35,24.0
104066,Female,Loyal Customer,13,Business travel,Business,2934,4,4,3,4,4,4,4,4,3,3,3,5,5,4,16,13.0
104092,Male,Loyal Customer,48,Business travel,Eco,2369,4,1,2,1,4,4,4,4,3,4,4,4,4,4,0,0.0
104125,Male,Loyal Customer,50,Business travel,Business,853,3,3,3,3,4,4,4,4,4,4,4,3,4,5,1,0.0
104126,Female,Loyal Customer,42,Business travel,Business,2928,1,1,2,1,1,5,4,4,4,4,4,4,4,5,112,126.0
104408,Male,Loyal Customer,37,Business travel,Business,3256,2,2,1,2,5,5,5,4,4,4,4,4,4,5,0,0.0
104445,Female,Loyal Customer,58,Business travel,Business,2131,3,3,4,3,5,5,4,4,4,4,4,5,4,3,59,50.0
104463,Male,Loyal Customer,35,Business travel,Business,3367,1,5,1,1,3,4,5,4,4,4,4,3,4,3,0,0.0
104493,Female,Loyal Customer,23,Business travel,Business,3844,3,3,3,3,4,4,4,4,5,1,1,4,5,4,42,47.0
104750,Female,Loyal Customer,50,Business travel,Business,666,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0
104781,Female,Loyal Customer,43,Business travel,Business,621,4,5,5,5,2,3,3,4,4,4,4,4,4,1,6,19.0
104786,Male,Loyal Customer,46,Business travel,Business,2622,1,1,1,1,4,5,5,4,4,4,4,5,4,3,0,0.0
104856,Female,Loyal Customer,43,Business travel,Eco,71,4,5,5,5,5,5,3,4,4,4,4,3,4,5,0,3.0
104944,Female,Loyal Customer,44,Business travel,Business,616,4,4,4,4,5,5,4,4,4,4,4,3,4,3,50,58.0
105124,Female,Loyal Customer,52,Business travel,Business,2136,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0.0
105201,Male,Loyal Customer,59,Business travel,Business,533,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,0.0
105317,Female,Loyal Customer,41,Business travel,Eco,1859,4,5,5,5,4,4,4,4,4,1,5,2,4,4,0,0.0
105331,Female,Loyal Customer,40,Business travel,Eco,2524,4,2,2,2,4,4,4,4,3,5,3,1,3,4,0,0.0
105346,Female,Loyal Customer,40,Business travel,Eco,1644,4,3,3,3,4,4,4,4,2,3,1,2,4,4,0,0.0
105363,Female,Loyal Customer,54,Business travel,Business,2218,4,4,3,4,4,4,4,4,4,4,4,5,4,4,2,0.0
105413,Female,Loyal Customer,44,Business travel,Business,3231,3,3,3,3,2,4,5,4,4,4,4,3,4,4,0,0.0
105605,Female,Loyal Customer,25,Business travel,Business,1658,2,2,2,2,4,4,4,4,5,4,4,4,5,4,19,14.0
105766,Female,Loyal Customer,38,Business travel,Eco Plus,1696,4,3,4,3,4,4,4,4,4,1,4,1,3,4,22,13.0
105838,Male,Loyal Customer,49,Business travel,Business,2315,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,1.0
105841,Male,Loyal Customer,44,Business travel,Business,3918,4,4,4,4,3,5,4,4,4,4,4,3,4,5,2,0.0
105994,Male,Loyal Customer,36,Business travel,Eco,2127,4,5,5,5,4,4,4,4,1,3,3,3,3,4,0,0.0
106052,Male,Loyal Customer,77,Business travel,Business,2585,4,3,2,3,1,3,4,4,4,4,4,2,4,3,0,0.0
106136,Male,Loyal Customer,35,Business travel,Eco,1653,4,4,4,4,4,4,4,4,2,5,5,1,1,4,0,0.0
106317,Female,Loyal Customer,41,Business travel,Business,1997,2,2,4,2,5,2,3,4,4,4,4,1,4,3,0,19.0
106596,Male,Loyal Customer,29,Business travel,Eco Plus,1219,4,5,5,5,4,4,4,4,5,5,5,5,5,4,0,0.0
106602,Female,Loyal Customer,55,Business travel,Business,260,2,2,2,2,5,4,5,4,4,4,4,4,4,3,0,0.0
106630,Male,Loyal Customer,50,Business travel,Business,286,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0.0
106633,Male,Loyal Customer,39,Business travel,Business,3015,1,1,1,1,3,4,5,4,4,4,4,3,4,4,0,0.0
106706,Male,Loyal Customer,50,Business travel,Business,283,5,5,5,5,3,5,4,4,4,4,4,4,4,3,27,40.0
106762,Female,Loyal Customer,56,Business travel,Business,232,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0
106775,Female,Loyal Customer,23,Business travel,Business,1726,3,3,3,3,4,4,4,4,4,5,2,5,5,4,0,12.0
106809,Male,Loyal Customer,56,Business travel,Business,3989,4,4,4,4,3,5,5,4,4,4,4,5,4,3,8,9.0
106846,Male,Loyal Customer,57,Business travel,Business,236,1,1,1,1,4,5,5,4,4,4,4,5,4,3,15,11.0
106960,Female,Loyal Customer,74,Business travel,Business,82,4,4,4,4,5,4,4,4,4,4,4,2,4,2,31,34.0
106979,Male,Loyal Customer,57,Business travel,Business,2682,1,1,1,1,3,5,2,4,4,4,4,1,4,1,0,0.0
107036,Female,Loyal Customer,22,Business travel,Business,3881,4,4,4,4,4,4,4,4,3,5,1,2,5,4,0,0.0
107084,Male,Loyal Customer,38,Business travel,Business,4141,2,2,2,2,4,4,4,4,5,5,4,4,3,4,173,173.0
107115,Male,Loyal Customer,39,Business travel,Business,1929,4,4,4,4,5,5,5,4,4,4,4,3,4,5,0,9.0
107154,Male,Loyal Customer,40,Business travel,Business,1759,4,4,4,4,3,5,4,4,4,4,4,3,4,5,12,9.0
107181,Male,Loyal Customer,47,Business travel,Business,1613,3,3,3,3,3,4,4,4,4,4,4,4,4,4,12,35.0
107286,Female,Loyal Customer,41,Business travel,Business,3090,4,4,4,4,5,5,5,4,4,4,4,4,4,3,8,0.0
107498,Male,Loyal Customer,47,Business travel,Business,3552,3,3,3,3,1,5,2,4,4,4,4,2,4,4,12,0.0
107572,Male,Loyal Customer,49,Business travel,Eco,1626,4,1,1,1,4,4,4,4,1,3,2,2,5,4,9,0.0
107583,Female,Loyal Customer,39,Business travel,Business,915,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0
107627,Female,Loyal Customer,38,Business travel,Business,2964,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0
107891,Female,Loyal Customer,44,Business travel,Eco Plus,359,4,4,4,4,5,1,2,4,4,4,4,4,4,3,22,0.0
107931,Male,Loyal Customer,57,Business travel,Business,2021,5,5,5,5,4,4,4,4,4,4,4,5,4,3,0,0.0
107952,Male,Loyal Customer,56,Business travel,Business,3248,3,3,3,3,2,4,5,4,4,4,4,4,4,5,0,0.0
108092,Male,Loyal Customer,55,Business travel,Business,3224,4,4,4,4,5,5,5,4,4,4,4,5,4,5,0,0.0
108125,Male,Loyal Customer,40,Business travel,Eco,2252,4,4,4,4,4,4,4,4,1,1,3,1,2,4,7,30.0
108238,Male,Loyal Customer,58,Business travel,Business,3152,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0.0
108319,Male,Loyal Customer,45,Business travel,Business,2796,3,5,3,3,3,4,5,4,4,4,4,4,4,4,0,0.0
108326,Female,Loyal Customer,57,Business travel,Business,3551,1,1,1,1,5,5,5,4,4,4,4,3,4,3,38,41.0
108366,Female,Loyal Customer,54,Business travel,Business,3166,3,3,5,3,5,5,5,4,4,4,4,5,4,4,2,2.0
108401,Female,Loyal Customer,55,Business travel,Business,2759,4,4,4,4,2,3,2,4,4,4,4,5,4,4,0,0.0
108460,Female,Loyal Customer,37,Business travel,Business,393,4,4,4,4,3,3,5,4,4,4,4,5,4,1,0,0.0
108504,Female,Loyal Customer,59,Business travel,Business,2374,1,1,1,1,5,4,5,4,4,4,4,4,4,4,0,0.0
108620,Female,Loyal Customer,31,Business travel,Eco,1973,4,2,2,2,4,4,4,4,1,3,4,2,3,4,15,14.0
108685,Female,Loyal Customer,54,Business travel,Business,281,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,8.0
108728,Male,Loyal Customer,53,Business travel,Business,251,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0.0
108806,Female,Loyal Customer,41,Business travel,Business,2889,5,5,5,5,5,4,4,4,4,4,4,4,4,3,0,4.0
108824,Female,Loyal Customer,34,Business travel,Business,2602,2,2,4,2,2,1,2,5,5,4,4,2,5,4,0,0.0
108860,Female,Loyal Customer,57,Business travel,Business,96,4,1,4,4,3,5,5,5,5,4,4,5,5,4,1,30.0
108866,Female,Loyal Customer,60,Business travel,Business,3225,1,1,1,1,5,4,4,5,5,4,4,4,5,5,13,11.0
108944,Female,Loyal Customer,32,Business travel,Business,1892,3,3,3,3,4,4,5,4,4,3,4,4,5,4,0,0.0
108945,Female,Loyal Customer,32,Business travel,Business,3806,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0
108957,Female,Loyal Customer,43,Business travel,Business,2322,3,3,3,3,4,4,4,4,4,4,5,4,4,5,1,0.0
109017,Male,Loyal Customer,21,Business travel,Eco,1771,4,3,3,3,4,4,5,4,1,2,2,3,5,4,0,4.0
109102,Male,Loyal Customer,48,Business travel,Business,213,4,4,4,4,3,1,5,4,4,4,5,1,4,1,0,0.0
109221,Female,Loyal Customer,45,Business travel,Business,2687,3,3,2,3,3,5,4,4,4,4,5,4,4,4,0,0.0
109224,Female,Loyal Customer,28,Business travel,Business,1599,3,3,3,3,4,4,5,4,1,4,3,2,2,4,0,2.0
109337,Male,Loyal Customer,61,Business travel,Business,2792,5,5,5,5,3,2,4,4,4,4,5,2,4,1,0,0.0
109377,Female,Loyal Customer,61,Business travel,Business,2917,4,4,4,4,2,4,4,4,4,4,5,4,4,5,0,0.0
109380,Male,Loyal Customer,57,Business travel,Business,3755,4,4,4,4,3,4,5,4,4,4,5,3,4,3,0,7.0
109496,Male,Loyal Customer,33,Business travel,Business,3586,3,3,3,3,4,4,5,4,3,3,5,3,5,4,0,8.0
109617,Male,Loyal Customer,22,Business travel,Eco,1595,4,1,1,1,4,4,5,4,2,3,1,4,4,4,28,45.0
109721,Female,Loyal Customer,52,Business travel,Eco,894,4,3,5,5,3,3,3,5,5,4,5,3,5,5,0,0.0
109751,Female,Loyal Customer,22,Business travel,Business,2383,2,2,2,2,5,4,5,5,5,4,5,4,4,5,91,89.0
109802,Male,Loyal Customer,18,Business travel,Business,1759,1,1,3,1,5,4,5,5,4,1,2,2,5,5,0,0.0
109847,Male,Loyal Customer,30,Business travel,Business,2185,4,4,4,4,5,4,5,5,2,3,5,5,5,5,0,0.0
109866,Male,Loyal Customer,51,Business travel,Business,352,3,3,3,3,3,5,4,5,5,4,5,5,5,4,0,0.0
109931,Male,Loyal Customer,57,Business travel,Business,1752,2,2,2,2,4,4,4,5,5,4,5,3,5,5,54,55.0
110013,Male,Loyal Customer,60,Business travel,Business,881,5,5,5,5,3,4,5,5,5,4,5,3,5,5,3,0.0
110095,Female,Loyal Customer,80,Business travel,Business,573,3,3,3,3,2,4,4,5,5,4,5,3,5,5,0,0.0
110151,Male,Loyal Customer,58,Business travel,Business,2963,5,5,5,5,5,4,4,5,5,4,5,3,5,4,4,0.0
110164,Male,Loyal Customer,37,Business travel,Business,3729,2,2,2,2,4,5,4,5,5,4,5,4,5,4,61,46.0
110185,Male,Loyal Customer,50,Business travel,Business,295,2,2,2,2,4,5,4,5,5,4,5,3,5,4,0,0.0
110244,Female,Loyal Customer,53,Business travel,Business,1761,1,1,1,1,5,3,5,5,5,4,5,3,5,3,0,0.0
110330,Female,Loyal Customer,31,Business travel,Business,2661,2,2,2,2,5,4,5,5,5,2,5,5,4,5,0,0.0
110558,Female,Loyal Customer,37,Business travel,Eco,1466,5,1,1,1,5,4,5,5,2,4,4,2,3,5,58,56.0
110586,Male,Loyal Customer,40,Business travel,Business,369,3,3,3,3,3,4,5,5,5,4,5,5,5,3,0,5.0
110646,Female,Loyal Customer,56,Business travel,Business,2202,4,4,4,4,2,1,4,5,5,4,5,2,5,1,0,0.0
110711,Male,Loyal Customer,41,Business travel,Business,3329,4,4,4,4,2,5,4,5,5,4,5,5,5,5,0,0.0
110765,Female,Loyal Customer,26,Business travel,Business,2925,5,5,5,5,5,4,5,5,3,3,3,2,3,5,0,0.0
110784,Female,Loyal Customer,27,Business travel,Business,3628,2,3,2,2,5,4,5,5,4,2,4,3,5,5,0,0.0
110835,Female,Loyal Customer,43,Business travel,Business,2353,3,3,3,3,2,4,4,5,5,4,5,4,5,5,0,0.0
110852,Male,Loyal Customer,33,Business travel,Business,3487,3,3,3,3,5,4,5,5,2,4,3,1,2,5,3,3.0
110872,Female,Loyal Customer,59,Business travel,Business,3148,1,1,1,1,5,5,5,5,5,4,5,4,5,4,0,0.0
111145,Male,Loyal Customer,63,Business travel,Business,1883,5,5,4,5,2,5,5,3,3,5,3,4,3,2,21,35.0
111154,Male,Loyal Customer,44,Business travel,Business,2880,4,4,4,4,1,5,5,3,3,5,3,3,3,4,0,0.0
111180,Male,Loyal Customer,33,Business travel,Business,5030,4,4,4,4,3,5,3,3,2,4,1,3,1,3,0,0.0
111288,Female,Loyal Customer,54,Business travel,Business,2030,3,3,3,3,5,5,5,5,5,5,3,4,5,4,0,0.0
111405,Male,Loyal Customer,49,Business travel,Business,224,1,1,1,1,3,1,5,5,5,5,3,5,5,4,11,0.0
111458,Male,Loyal Customer,24,Business travel,Eco,2509,5,3,3,3,5,5,3,5,2,3,1,2,4,5,24,3.0
111459,Male,Loyal Customer,58,Business travel,Business,1834,4,4,4,4,1,2,2,5,5,5,3,2,5,2,0,0.0
111486,Female,Loyal Customer,62,Business travel,Eco,1055,5,4,4,4,3,3,2,4,4,5,4,2,4,1,0,0.0
111513,Female,Loyal Customer,58,Business travel,Eco,120,5,2,2,2,5,5,5,4,4,5,4,4,4,2,0,0.0
111528,Male,Loyal Customer,25,Business travel,Business,2377,3,3,3,3,4,5,4,4,5,4,4,4,4,4,4,0.0
111536,Female,Loyal Customer,42,Business travel,Business,2631,1,1,1,1,3,5,4,4,4,5,4,4,4,5,0,0.0
111578,Female,Loyal Customer,54,Business travel,Business,4011,1,1,1,1,5,4,4,4,4,5,4,4,4,4,9,31.0
111585,Male,Loyal Customer,44,Business travel,Business,2532,2,2,2,2,5,4,5,4,4,5,4,4,4,3,0,0.0
111611,Male,Loyal Customer,23,Business travel,Business,3359,4,4,4,4,4,5,4,4,4,3,5,5,4,4,0,0.0
111639,Female,Loyal Customer,43,Business travel,Business,629,5,1,5,5,3,5,5,4,4,5,4,5,4,4,1,0.0
111647,Male,Loyal Customer,22,Business travel,Business,5065,4,4,4,4,4,5,4,4,3,4,4,3,4,4,0,3.0
111670,Female,Loyal Customer,41,Business travel,Eco,1701,5,5,5,5,4,5,4,4,3,2,2,3,5,4,0,0.0
111725,Female,Loyal Customer,39,Business travel,Business,394,2,2,2,2,4,5,4,4,4,5,4,4,4,3,0,0.0
111843,Male,Loyal Customer,57,Business travel,Business,3955,2,2,2,2,3,5,5,4,4,5,4,4,4,5,0,0.0
111844,Female,Loyal Customer,44,Business travel,Business,1158,1,1,1,1,2,4,4,4,4,5,4,5,4,3,7,0.0
111875,Female,Loyal Customer,30,Business travel,Business,2765,1,1,1,1,4,5,4,4,5,3,5,5,5,4,2,0.0
111893,Female,Loyal Customer,46,Business travel,Business,2189,2,2,2,2,2,1,3,4,4,5,4,4,4,4,15,8.0
112006,Male,Loyal Customer,39,Business travel,Eco Plus,3514,4,4,4,4,4,5,4,4,4,4,4,2,5,4,0,0.0
112113,Male,Loyal Customer,45,Business travel,Business,2126,5,2,5,5,2,5,5,4,4,5,4,5,4,4,0,11.0
112159,Male,Loyal Customer,51,Business travel,Business,1488,2,2,2,2,4,4,5,4,4,5,4,5,4,5,35,28.0
112198,Female,Loyal Customer,37,Business travel,Business,2676,3,3,4,3,3,4,4,4,4,5,4,4,4,3,0,8.0
112253,Female,Loyal Customer,50,Business travel,Eco,3062,5,4,5,4,5,4,4,2,2,5,5,4,1,4,134,147.0
112299,Male,Loyal Customer,29,Business travel,Business,4481,3,3,3,3,4,5,4,4,5,4,5,2,4,4,0,0.0
112390,Male,Loyal Customer,53,Business travel,Business,620,5,5,5,5,2,5,4,4,4,5,4,4,4,4,2,0.0
112419,Female,Loyal Customer,41,Business travel,Business,543,3,3,3,3,4,4,4,4,4,5,4,5,4,3,0,0.0
112442,Male,Loyal Customer,38,Business travel,Eco,1893,4,5,2,2,4,5,4,4,5,3,4,1,3,4,29,44.0
112459,Female,Loyal Customer,35,Business travel,Business,2880,5,5,5,5,4,5,4,4,4,5,4,4,4,5,0,0.0
112505,Male,Loyal Customer,75,Business travel,Business,4915,3,3,3,3,5,4,4,1,5,3,5,4,4,4,157,183.0
112635,Male,Loyal Customer,43,Business travel,Business,2460,1,1,1,1,1,2,5,4,4,5,4,4,4,5,37,44.0
112882,Male,Loyal Customer,45,Business travel,Business,1870,1,1,1,1,5,4,4,4,4,5,4,4,4,4,5,0.0
112899,Male,Loyal Customer,42,Business travel,Business,3253,5,5,5,5,5,5,4,4,4,5,4,5,4,4,0,0.0
112910,Female,Loyal Customer,51,Business travel,Business,1090,3,3,3,3,3,5,4,4,4,5,4,4,4,5,0,0.0
112946,Female,Loyal Customer,30,Business travel,Business,5060,4,4,5,4,4,5,4,4,4,2,5,5,4,4,0,0.0
112991,Female,Loyal Customer,36,Business travel,Business,1674,1,1,1,1,3,5,4,4,4,5,4,5,4,4,0,0.0
113037,Female,Loyal Customer,24,Business travel,Eco,2012,4,4,4,4,4,5,4,4,2,3,1,5,3,4,56,53.0
113043,Male,Loyal Customer,26,Business travel,Eco,2578,5,3,3,3,5,5,4,5,3,5,4,3,4,5,0,0.0
