path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
417,417,data/test_v2/417/image/417,data/test_v2/417/meta/417,24369,26.480069282319764,21.8999996185302,55.15965278678466,34.7999992370605,483.8743055555556,926.1828358918408,719.7649375,719.7649375,182494.8083,149188.2197,22657.5216,10649.066999999995,11.9902935,-13.889247,0.41348976,1.1758358,6.4285164,9.985965,-6.466577,-7.233707,3.1066191,-7.366158,-5.484376,10.081207,-4.6951275,-7.663479,-0.26429817,-0.12542652,11.942974,-0.7428957,0.14002568,5.3201847,-11.691645,11.30075,4.92853,0.15933806,8.35394,-0.23862876,-1.3071371,10.0917635,-1.0603874,0.44071507,-2.8979366,-10.747052,-9.413332,-3.93337,7.711827,-2.4989552,6.8129663,-9.211159,-10.389762,10.08487,-0.9173262,-8.011263,6.749209,-10.124307,10.28084,-7.2099648,-9.543989,-6.8756137,-9.279458,7.887326,-10.216317,0.29299805,0.48148835,9.814809,11.675586,-6.5288305,-0.17918438,3.1036422,3.6266901,9.106836,-4.903189,-3.8560722,5.572176,2.7776992,10.295277,-1.10221,-0.9212659,-9.59844,-13.6199255,7.168413,-0.40638614,-8.729984,-4.477286,-3.2130365,4.9650197,-0.7052592,6.4784813,2.8809707,4.0977683,0.34923258,0.5613943,-6.87427,3.5201616,-1.3557596,4.3161287,9.037536,-11.205185,-8.300053,-9.684979,-4.0946193,7.7502165,-6.0768785,1.6670376,12.348949,-9.134612,2.50155,-7.1307683,3.425147,3.702007,0.3822611,-0.10851521,6.0719447,-5.3372364,-0.4683492,-10.843747,-3.6403167,8.709862,5.8914614,0.4323765,7.582024,7.2684083,-5.5827546,-7.547268,-6.354445,-0.42757592,7.679342,11.886473,-0.6774638,-4.803962,-11.610503,9.943819,0.5817254,-10.598745,-8.664548,-0.2841155,7.481941,0.3560332,-10.773679
25,25,data/test_v2/025/image/025,data/test_v2/025/meta/025,16747,23.590416750642987,21.5,74.14784733719296,45.29999923706055,398.18125,0.0,6016.550361111111,6016.550361111111,258470.03965,210271.9419,17805.648,30392.449750000003,18.629026,-21.086481,0.45005777,1.9818732,9.9422035,14.938244,-9.497569,-11.087247,4.410941,-11.248281,-7.846934,15.341983,-7.307679,-12.527843,-0.21471272,-0.11961624,18.807083,-0.76645005,0.09952416,9.045087,-17.892223,17.915234,7.3462625,0.110246554,13.596113,-0.28112042,-1.7324985,16.600256,-0.7725439,0.31278643,-3.6510403,-17.086317,-14.801783,-6.225251,11.63672,-4.0266914,10.870166,-13.760404,-15.744741,16.312918,-1.0514495,-12.509231,10.285242,-15.4381075,16.15145,-11.16024,-15.107218,-10.849254,-14.235215,11.708079,-15.817299,0.13956791,0.0892534,15.121088,18.174007,-9.854553,-0.34373644,5.1984086,5.4216075,13.703211,-7.5869546,-6.0131373,8.275393,4.397529,15.755677,-1.5431051,-1.2236729,-15.147765,-21.069271,11.339157,-0.543042,-13.7705555,-6.960972,-4.2539268,7.669362,-1.0606515,10.311393,4.4449396,6.4511566,0.66293097,0.5115882,-10.601633,5.079674,-1.9990633,6.081882,13.362473,-17.592178,-12.585335,-14.397398,-6.223563,11.6177025,-9.61149,2.7856064,18.984838,-13.609033,3.5641322,-11.128347,5.157589,5.419821,0.36842728,-0.027195582,8.951252,-7.8089013,-0.36744797,-17.148264,-5.6455727,13.530441,9.052726,0.69324344,11.871804,11.350036,-8.535117,-11.391044,-9.683566,-0.49775758,11.442419,18.35074,-0.5599174,-7.250046,-17.681515,15.420582,0.6574247,-15.942659,-13.425813,-0.8088682,11.901342,1.2921515,-16.769245
246,246,data/test_v2/246/image/246,data/test_v2/246/meta/246,57,23.073749923706053,20.299999237060547,62.29770839214325,41.70000076293945,396.0909722222222,1343.8216383457184,5958.500125,5958.500125,258384.8741,210193.04235,17805.648,30386.18375,9.333323,-11.267067,0.24048702,0.9803762,5.3194203,8.197016,-5.526648,-6.1611986,2.736479,-6.08128,-4.5692763,7.9669447,-3.7023814,-6.070847,-0.49708104,-0.34952247,9.513044,-0.87550294,0.1914192,3.8098423,-9.483229,8.911862,4.4827237,-0.09304214,6.5143394,-0.42139912,-1.0647384,7.940777,-1.1523927,0.5766672,-2.428953,-8.63658,-7.701631,-2.8226006,6.3354716,-2.0192597,5.24924,-7.616441,-9.159241,7.9175606,-0.98833746,-6.567128,5.484714,-8.679882,8.140134,-5.756328,-7.705995,-5.7191267,-7.765023,6.7482653,-8.348715,0.37749368,0.5106098,8.202813,9.661259,-5.584053,-0.18371102,2.5929575,3.1422818,7.474393,-3.8842473,-3.1230571,4.7415223,2.3084686,8.161233,-0.7480534,-0.45413828,-7.7603893,-10.936576,6.111265,-0.104065254,-7.20234,-3.3399255,-3.0186605,4.20427,-0.58691037,5.2701783,2.7132962,3.4313855,0.024763469,0.5630269,-5.4421735,2.98996,-1.3721046,3.9998016,7.686139,-9.248385,-6.7998567,-7.895797,-3.3751671,6.5173063,-4.9703674,1.2424959,9.924269,-7.1785426,2.0652099,-5.9181542,2.745594,3.347908,0.07565447,-0.25268447,5.2624693,-4.4819827,-0.47049958,-8.697027,-3.0085237,7.0669894,4.8247824,0.20373055,6.308816,5.9292555,-4.559002,-6.1030793,-5.101617,-0.051126257,6.586203,9.684664,-0.63261104,-4.1243963,-9.321458,8.127415,0.53226215,-8.575326,-6.9219985,0.24329026,5.741629,-0.27403843,-8.82408
309,309,data/test_v2/309/image/309,data/test_v2/309/meta/309,223847,21.512430437405857,17.2999992370605,62.479687025811934,51.099998474121,660.6772222222321,5062.320106217609,93.55543055555556,93.55543055555556,258402.3199,210208.51285,17827.987800000003,30365.81925,23.144712,-27.120394,0.6122561,2.3294253,12.154529,19.590046,-12.941121,-13.85355,6.177147,-14.185899,-10.152738,19.179537,-9.34185,-15.796487,0.13143848,-0.1770834,22.971916,-1.5872787,0.07534858,11.006986,-22.870525,21.443829,10.222021,-0.12779142,16.841503,-0.22248311,-2.5968113,20.479797,-1.3793671,0.63540137,-5.2226596,-21.216364,-18.566174,-7.3389583,14.211255,-5.377832,13.251921,-17.570953,-20.645256,19.608425,-1.4265705,-16.015667,13.288264,-19.781025,20.794777,-13.875204,-18.35889,-13.472234,-18.677254,15.34023,-20.107563,1.0261873,1.0373074,19.681684,22.72134,-13.037537,-0.054746255,6.7469187,7.3037887,17.298532,-9.352553,-7.3178644,11.749781,5.6933227,19.972593,-1.1863544,-1.4190415,-18.6941,-26.912815,14.640327,-0.8140579,-17.46379,-8.212782,-6.781369,9.282866,-0.19034377,12.517817,5.497403,8.3773365,0.023719288,-0.015274903,-13.692212,6.806934,-3.4043863,8.666652,18.326208,-22.12065,-16.07863,-18.747643,-8.16912,15.929441,-11.998233,3.8520722,23.924128,-17.332863,5.2155395,-13.568534,6.7632313,7.8229795,-0.25197506,-0.5001686,11.958833,-10.433157,-0.19336225,-20.96489,-6.881703,17.057375,11.740865,-0.020642975,15.168082,13.935665,-11.00626,-14.646925,-12.178496,-0.33489272,14.981701,23.360754,-0.7826138,-9.296199,-22.285141,19.868654,0.1212841,-20.343239,-16.539658,-0.36099347,14.343652,0.38507122,-21.185263
317,317,data/test_v2/317/image/317,data/test_v2/317/meta/317,48,22.677083288298714,19.600000381469727,51.20097220738729,41.09999847412109,432.0138888888889,1356.1426443457603,5861.70273611111,5861.70273611111,258520.4455500001,210285.86535,17828.8152,30405.765000000003,9.397593,-11.393855,0.20752811,0.9796762,5.4060664,8.29154,-5.665326,-6.273892,2.8458169,-6.1815004,-4.6805243,8.066471,-3.8202674,-6.1191626,-0.5147394,-0.44480056,9.63499,-0.9399223,0.17151816,3.758136,-9.608114,8.944963,4.5935564,-0.14701134,6.6428623,-0.456591,-1.0328394,8.016606,-1.1603622,0.588112,-2.4603658,-8.750764,-7.840259,-2.808385,6.3709617,-2.087247,5.30505,-7.753927,-9.381015,7.9881334,-1.0105132,-6.6473413,5.5710015,-8.846345,8.173625,-5.8208265,-7.8339067,-5.794915,-7.888535,6.8809857,-8.450312,0.5238837,0.49310803,8.321345,9.754562,-5.6471167,-0.13747743,2.6118188,3.2262065,7.538021,-3.9601848,-3.1354728,4.9363127,2.40816,8.250738,-0.7724119,-0.37127462,-7.807417,-10.916832,6.279419,-0.11504537,-7.2565646,-3.447751,-3.1599207,4.213525,-0.6190382,5.3613353,2.8403409,3.4815361,0.029999238,0.5681161,-5.4646745,3.0310662,-1.414969,4.1175117,7.8822556,-9.362295,-6.970758,-7.9216495,-3.5114455,6.6506515,-5.0544486,1.3295172,9.998007,-7.1745677,2.1403782,-5.957504,2.8126366,3.4412482,0.057044506,-0.2913253,5.2865496,-4.5973835,-0.49055684,-8.835982,-2.989255,7.1570816,4.9475975,0.24377003,6.4268823,5.976206,-4.575374,-6.172362,-5.0621257,0.06993554,6.731508,9.79555,-0.64691114,-4.2120547,-9.404422,8.220497,0.5550461,-8.674002,-6.9762015,0.36818668,5.8011036,-0.2577669,-8.955674
418,418,data/test_v2/418/image/418,data/test_v2/418/meta/418,0,26.27708336777153,23.0,74.50749993324278,71.3000030517578,692.3375,923.0158063769334,124.2624652777778,124.2624652777778,296849.50105,296849.50105,0.0,0.0,8.538567,-10.307248,0.18511537,0.88434887,4.9352546,7.412848,-5.247484,-5.6333313,2.7442405,-5.664823,-4.4625154,7.468499,-3.4415746,-5.408911,-0.5026279,-0.59444344,8.726056,-1.0594567,0.092569485,3.2000208,-8.681439,8.005362,4.3105516,-0.20391273,5.918681,-0.47890002,-0.94294167,7.0828667,-1.1561563,0.6639751,-2.3796866,-7.9092755,-7.1751285,-2.4737709,5.749792,-1.8754712,4.750118,-7.159796,-8.67147,7.153064,-0.97735846,-5.993764,5.0065026,-8.095317,7.2985063,-5.1979356,-7.165715,-5.2540894,-7.0348616,6.4373937,-7.5565543,0.62675035,0.5183601,7.572816,8.8923235,-5.0943174,-0.13607836,2.351529,2.9512954,6.926821,-3.5957756,-2.8454003,4.512393,2.2646964,7.474802,-0.83605766,-0.2786269,-7.0096087,-9.661563,5.623102,-0.059486043,-6.538166,-3.1112285,-3.0109773,3.8938704,-0.7104522,4.85969,2.7303133,3.065835,0.007938558,0.56655484,-4.8583455,2.8055744,-1.2176232,3.8390615,7.2656174,-8.410969,-6.374275,-7.1421185,-3.2585783,6.1306677,-4.590535,1.196602,8.945416,-6.383535,2.0393083,-5.4006457,2.583759,3.207498,0.117639385,-0.31709024,4.8116636,-4.2848897,-0.5538047,-8.039502,-2.7326095,6.305187,4.5048,0.22232991,5.788344,5.425115,-4.119143,-5.7175093,-4.5556135,0.11398515,6.269567,8.814733,-0.66408503,-3.7762628,-8.518573,7.469095,0.65818566,-7.896203,-6.356321,0.54240876,5.1565332,-0.24348117,-8.140262
102,102,data/test_v2/102/image/102,data/test_v2/102/meta/102,0,32.788541616333816,30.0,36.27909721533453,25.1000003814697,475.65069444444447,1454.070651650421,711.2919375,711.2919375,256838.1055,208970.87285,17711.3244,30155.90825,7.9703183,-9.575112,0.19226858,0.76589787,4.5665874,6.8947816,-4.6611457,-5.2055264,2.6288924,-4.917655,-3.8832622,6.869448,-3.237355,-5.1152077,-0.2985517,-0.4130404,7.9867234,-0.9831905,0.061886333,3.2718573,-8.049448,7.6487656,3.6938846,-0.05686129,5.555586,-0.35197225,-0.8032854,6.6474395,-0.9263264,0.4556598,-2.182521,-7.233012,-6.465566,-2.4910808,5.6004286,-1.7853378,4.590522,-6.394566,-7.605653,6.7080193,-0.7590885,-5.4167237,4.5202966,-7.1523952,6.9827676,-5.0487876,-6.633574,-4.7457232,-6.4729276,5.7887435,-6.9345107,0.45256186,0.46292642,6.937528,8.089083,-4.5600567,-0.11398605,2.1041658,2.6873705,6.187506,-3.3709307,-2.6522105,3.985082,2.1578276,7.0810013,-0.7124729,-0.5189883,-6.5207825,-9.289383,5.09713,-0.26759702,-5.8991103,-3.0878859,-2.6919112,3.2970672,-0.5345558,4.41643,2.4500396,2.8207235,-0.010737369,0.5026134,-4.6747837,2.5424423,-1.1359749,3.2617564,6.505154,-7.6940975,-5.88963,-6.649281,-3.094036,5.693071,-4.1669455,1.0536762,8.482734,-6.1594367,1.7599479,-4.8692317,2.4389164,2.8094006,0.37690258,-0.23508124,4.2728376,-3.938071,-0.3853621,-7.3714056,-2.5022452,6.0061955,4.1907682,0.2714277,5.247563,4.899009,-3.8461914,-5.1748786,-4.141753,-0.089850865,5.5700903,8.231306,-0.5100972,-3.4484866,-7.937583,6.661693,0.49851885,-7.205952,-5.8384433,0.1592938,4.9717174,-0.06857883,-7.631147
322,322,data/test_v2/322/image/322,data/test_v2/322/meta/322,478560,23.043055419127107,18.2999992370605,52.97222219308213,33.7000007629394,483.1118055555556,0.0,732.4815625000001,732.4815625000001,182446.9723,149154.1846,22648.4202,10644.367499999997,14.63428,-16.257751,0.14567746,1.662083,7.817682,11.810182,-7.7496834,-9.057009,3.326046,-8.662687,-6.059368,11.807336,-5.6456146,-10.238555,-0.083547786,-0.10445755,14.721051,-0.50318986,0.11376304,7.4835706,-14.139877,14.121889,5.8399553,0.059543915,10.507444,-0.12889,-1.3552257,13.313626,-0.21810672,0.08806788,-2.8593326,-13.550996,-11.743368,-4.827444,9.532841,-3.2756038,8.873682,-10.436898,-12.498263,13.068747,-0.55247295,-9.907322,8.241684,-11.926775,12.9207325,-8.93923,-12.170687,-8.683808,-11.142321,9.345631,-12.601413,-0.3042726,-0.16085352,12.177946,14.568022,-7.796519,-0.45378485,4.1917477,4.2398696,10.738953,-6.0009303,-4.8816442,6.323678,3.5020864,12.415043,-0.8356846,-0.80425423,-12.089135,-16.725994,9.142541,-0.0802252,-11.1204405,-5.2640843,-3.3998775,5.9259324,-0.5302881,8.174057,3.5547957,5.2228966,0.32523957,0.20807798,-8.201062,4.00195,-1.4644785,4.6600714,10.338102,-13.9709835,-9.640886,-11.18156,-4.885907,9.284677,-7.7666883,1.780456,15.126419,-10.827999,2.3505025,-8.780511,3.9025686,4.288996,0.22756091,-0.048204117,7.088003,-5.809203,-0.42839774,-13.413586,-4.5868907,10.906612,7.3158674,0.34549582,9.451304,9.089828,-7.1162324,-8.927346,-7.774498,-0.45732749,8.649437,14.716595,-0.11635073,-5.627366,-14.02674,12.13662,0.56671214,-12.639967,-10.48811,-0.5356261,9.561372,0.85865813,-13.594259
54,54,data/test_v2/054/image/054,data/test_v2/054/meta/054,242370,26.9239582445886,24.8999996185302,59.25618056191335,48.7000007629394,485.8041666666667,0.0,757.7532083333333,757.7532083333333,185209.84525,154966.45145,20574.9558,9668.437999999996,16.893845,-19.340925,0.45950684,1.7284985,8.8962,13.757365,-8.870345,-10.190302,4.232954,-10.206364,-7.2650266,14.029703,-6.7044363,-11.359588,-0.15489331,-0.13695163,17.014774,-0.8839871,0.032635096,8.197054,-16.413229,16.162554,6.910034,0.07415301,12.295772,-0.12675907,-1.7010281,15.098055,-0.87950236,0.4511118,-3.6037326,-15.490239,-13.396206,-5.550136,10.789164,-3.748449,9.969199,-12.587781,-14.513189,14.678949,-0.92423517,-11.388554,9.409467,-14.062774,14.890987,-10.26284,-13.750879,-9.9146385,-13.07919,10.915901,-14.398327,0.2242529,0.26261094,14.026008,16.523743,-9.114856,-0.27834994,4.6599965,4.988043,12.448993,-6.892226,-5.395376,7.6484613,4.070241,14.489742,-1.2613081,-1.1393306,-13.873466,-19.377037,10.365517,-0.46260887,-12.578362,-6.2609763,-4.1496344,6.907616,-0.7281077,9.305842,4.137265,5.8998995,0.38637197,0.4339667,-9.745251,4.72306,-1.948381,5.6641793,12.409462,-16.030293,-11.365549,-13.368125,-5.7032113,10.876324,-8.72902,2.398077,17.379717,-12.5405445,3.3750846,-10.095707,4.8594117,5.057142,0.4411951,-0.15632887,8.345259,-7.2664375,-0.39236605,-15.455274,-5.1644306,12.425719,8.318934,0.45778874,10.764336,10.253669,-7.913394,-10.442896,-8.837441,-0.5344056,10.5210285,16.923391,-0.42715302,-6.581233,-16.308191,13.944375,0.54949325,-14.688578,-12.292207,-0.59994334,10.662358,0.914125,-15.470669
431,431,data/test_v2/431/image/431,data/test_v2/431/meta/431,26573,22.60333326127794,19.600000381469727,72.2459721909629,37.20000076293945,434.6430555555556,511.40494529053103,710.2139999999999,710.2139999999999,258503.3533,210244.095,17836.2618,30422.9965,18.877062,-21.289015,0.39238572,2.0815058,10.055329,15.022838,-9.698454,-11.498841,4.4362373,-11.1663265,-7.73707,15.50493,-7.4066763,-13.155219,-0.018365499,-0.17556523,19.242983,-0.7494695,0.08253276,9.710632,-18.27643,18.322441,7.459957,0.09730511,13.906381,-0.104218505,-1.7339994,17.357256,-0.42348796,0.201913,-3.7414153,-17.583345,-15.041483,-6.303404,12.151757,-4.1483593,11.4632435,-13.731115,-16.076107,16.789803,-0.80242145,-12.708439,10.507985,-15.474551,16.713318,-11.57828,-15.666486,-11.187353,-14.301215,11.974998,-16.045053,-0.16195385,-0.19569156,15.699749,18.625196,-10.045961,-0.45154315,5.4237413,5.392636,13.685243,-7.765823,-6.136473,8.218654,4.5859632,16.110842,-1.3023213,-1.2714496,-15.735131,-21.574463,11.6722555,-0.20301646,-14.2133,-6.919194,-4.3327374,7.655627,-0.71093327,10.555625,4.612945,6.7238727,0.55175436,0.33889696,-10.766607,5.124421,-1.9331975,5.9114413,13.3756275,-17.977436,-12.562488,-14.6548395,-6.3302355,11.904822,-9.9282,2.5144758,19.375498,-13.791268,3.4074473,-11.308298,5.2509694,5.486077,0.43316782,-0.078288175,9.017005,-7.719429,-0.4813332,-17.472937,-5.8697686,14.023066,9.302799,0.58982575,12.033002,11.560961,-8.976978,-11.557354,-9.863914,-0.49874493,11.2796135,18.905165,-0.058360264,-7.1676764,-18.252432,15.578045,0.557442,-16.194874,-13.746713,-0.8305501,12.284601,1.4331634,-17.495358
295,295,data/test_v2/295/image/295,data/test_v2/295/meta/295,1276,27.00777770280834,22.2000007629394,52.04881942802001,43.7999992370605,487.065625,1868.8762788176468,667.4917777777778,667.4917777777778,213084.4788,213084.4788,0.0,0.0,10.110748,-12.20844,0.36754873,0.9312151,5.62203,8.656706,-5.71329,-6.434149,3.0116084,-6.3739266,-4.769619,8.704505,-4.073663,-6.4867907,-0.33986792,-0.32530236,10.263248,-0.97040987,0.05038,4.3316555,-10.172437,9.683176,4.545932,0.06941531,7.224383,-0.276582,-1.1204301,8.571845,-1.1912158,0.56323045,-2.6648047,-9.189891,-8.063415,-3.241944,6.8801184,-2.1637855,5.754794,-8.1300335,-9.37413,8.512363,-0.93204963,-6.890285,5.7724566,-8.945059,8.881378,-6.263223,-8.193011,-5.988534,-8.156876,7.050133,-8.751334,0.43585065,0.5648087,8.66397,10.093197,-5.82015,-0.12067153,2.6275458,3.2252383,7.831336,-4.242934,-3.2094824,4.9426556,2.5393605,8.926012,-0.933251,-0.80589825,-8.317759,-11.8658285,6.292558,-0.3422866,-7.582575,-3.8092203,-3.1104383,4.2765813,-0.58529115,5.5638733,2.7632754,3.6042342,0.11110288,0.6153885,-5.970857,3.137267,-1.3653352,3.9837713,8.109177,-9.674194,-7.2644796,-8.567092,-3.7228935,6.9544277,-5.199677,1.3959546,10.689264,-7.7826962,2.2966876,-6.218531,3.0918958,3.3763728,0.374459,-0.2342945,5.387528,-4.85355,-0.44697553,-9.326471,-3.1571856,7.6317205,5.141597,0.32762772,6.5285773,6.183794,-4.751236,-6.509372,-5.4173627,-0.23857583,6.909242,10.3921795,-0.6109701,-4.243998,-10.083409,8.56429,0.50511295,-9.166532,-7.529367,-0.0710278,6.244293,0.06582776,-9.443566
238,238,data/test_v2/238/image/238,data/test_v2/238/meta/238,0,26.13861087560649,24.2000007629394,76.50729150242273,72.5,485.3923611111111,2540.199654936783,109.83336805555555,109.83336805555555,258423.74700000003,210250.2832,17799.0288,30374.435,8.204179,-9.83927,0.11263181,0.90214115,4.7497387,7.1612244,-5.047062,-5.5031223,2.5299144,-5.397469,-4.1810207,7.0417843,-3.3107512,-5.3112593,-0.4386232,-0.5003841,8.343465,-0.91543216,0.17805363,3.1649547,-8.36677,7.72016,4.089087,-0.22332782,5.6402597,-0.47448283,-0.9032519,6.9248786,-1.0116767,0.55835646,-2.1538393,-7.6061926,-6.9092793,-2.4040682,5.5261726,-1.8501067,4.6184506,-6.7569056,-8.297654,6.9763613,-0.8931738,-5.769645,4.8492966,-7.762346,7.0508323,-5.031552,-6.8645444,-5.0755916,-6.818472,6.1530786,-7.347449,0.47789964,0.40464497,7.301814,8.568508,-4.9042215,-0.14900404,2.334421,2.8536065,6.6588683,-3.4167888,-2.7982626,4.323403,2.1473145,7.110511,-0.7033836,-0.21869786,-6.7500463,-9.405887,5.4776883,-0.079175234,-6.3257017,-2.9596066,-2.80576,3.7298458,-0.65751594,4.728298,2.583974,3.013658,0.01348849,0.4821486,-4.6774335,2.697477,-1.2163162,3.648007,6.91747,-8.244,-6.0926776,-6.7924614,-3.0768895,5.88352,-4.4336643,1.1332512,8.654316,-6.192392,1.8635008,-5.167164,2.3999386,3.0315902,0.055956118,-0.28143203,4.623127,-4.030864,-0.48042437,-7.7540936,-2.628017,6.094012,4.316287,0.2125691,5.6494412,5.2703695,-4.029618,-5.4202986,-4.393007,0.082519606,5.893418,8.48485,-0.61448103,-3.7131312,-8.140645,7.158645,0.5645564,-7.525173,-6.004713,0.47538975,4.969153,-0.30011886,-7.7867107
281,281,data/test_v2/281/image/281,data/test_v2/281/meta/281,19278,23.64013900756836,21.600000381469727,76.70673636595409,49.0,406.1986111111111,327.2221890985966,5211.9421041666665,5211.9421041666665,258424.3775,210185.3071,17839.5714,30399.499,16.24204,-18.973072,0.48096466,1.6495013,8.816212,13.330568,-8.569482,-9.857606,4.135034,-10.041386,-7.043276,13.641076,-6.5057597,-10.752217,-0.29684326,-0.15353742,16.530247,-0.82121134,0.13429172,7.4931536,-15.831592,15.668468,6.7401304,0.10728143,11.845641,-0.3532209,-1.6818962,14.268311,-1.1781077,0.5322248,-3.518183,-14.88959,-12.962956,-5.38479,10.30932,-3.5574996,9.379214,-12.456383,-14.167049,14.075161,-1.2169243,-10.922883,9.152477,-13.861357,14.1261425,-9.816705,-13.134083,-9.533659,-12.66914,10.502316,-13.957415,0.3331818,0.35196948,13.442673,15.984603,-8.853484,-0.20172131,4.4184012,4.898463,12.327679,-6.712304,-5.163867,7.543795,3.8487167,13.9888115,-1.4937155,-1.1375089,-13.328483,-18.582666,10.006467,-0.5650685,-12.087621,-6.080946,-4.1078672,6.812349,-1.0346224,9.016812,3.993685,5.7257247,0.56727296,0.6764516,-9.442161,4.6701183,-1.9600275,5.724232,12.182616,-15.452718,-11.210169,-13.033323,-5.620449,10.389998,-8.295727,2.4976013,16.692879,-12.031485,3.4332693,-9.841805,4.796821,4.9859934,0.3721192,-0.113895,8.1434765,-7.2033134,-0.40540734,-15.068773,-4.9579515,11.937449,7.9615335,0.61896724,10.370753,9.918497,-7.38446,-10.245766,-8.549003,-0.46851006,10.464287,16.193855,-0.7166067,-6.551143,-15.727694,13.619408,0.6791616,-14.172211,-11.881244,-0.48013088,10.163019,0.8183598,-14.692328
394,394,data/test_v2/394/image/394,data/test_v2/394/meta/394,2717832,26.834097104602343,25.1000003814697,60.11451388994848,53.5,491.1097222222222,0.0,692.0829930555554,692.0829930555554,182525.90085,149243.91350000002,22636.836599999995,10645.150749999995,35.82139,-38.59467,0.18017359,4.389074,18.618963,29.264666,-20.461096,-22.215881,8.811016,-20.207619,-14.626044,28.089249,-14.061535,-25.148151,0.1931021,0.19296315,34.548496,-1.7044063,0.030494422,17.755806,-34.10136,31.875425,14.996394,0.16113801,24.801743,0.1154944,-3.484377,31.753323,0.20629275,-0.13337868,-6.9303393,-32.71018,-28.37859,-10.291322,22.065605,-8.718859,21.236683,-24.518925,-31.63011,30.86022,-0.87231815,-23.686691,19.891718,-30.10904,31.272774,-21.536917,-28.86017,-20.534828,-27.2039,22.643333,-31.19238,0.022928571,0.42430317,31.30869,35.602375,-19.269108,-0.11395169,11.823623,10.954839,26.38761,-14.780338,-12.341726,17.533478,9.125601,29.711971,0.14704399,0.27942172,-27.56617,-40.792015,23.14154,-0.43508202,-26.512447,-11.362668,-10.06025,12.710788,0.31678578,18.94089,8.469866,12.897677,-0.07229107,-0.43855596,-20.507076,9.943981,-5.292858,12.691033,27.119085,-34.694813,-23.741695,-25.89027,-12.245831,24.509764,-19.1425,5.3055477,36.800186,-25.522188,6.3914156,-20.696827,9.258343,12.373503,-0.3793425,0.06830116,17.635862,-14.144131,0.1040162,-32.16391,-10.937056,26.068705,18.556644,-0.29464912,23.471226,20.729889,-17.180325,-22.209164,-18.332539,-0.2600909,21.020222,36.018406,-0.02150656,-14.28524,-33.11892,29.76746,0.07476112,-30.039879,-23.473816,-0.22909404,23.144093,0.46018085,-33.909023
56,56,data/test_v2/056/image/056,data/test_v2/056/meta/056,121701,27.822187403837795,26.3999996185302,59.54517360793216,53.5,499.3128472222222,159.98694198665862,720.4034722222223,720.4034722222223,213248.4661,213248.4661,0.0,0.0,14.024197,-16.188242,0.4070829,1.4090762,7.489393,11.561466,-7.482451,-8.551514,3.6683636,-8.557389,-6.185469,11.69583,-5.526778,-9.247597,-0.2187642,-0.17853494,14.076103,-0.8574223,0.06281747,6.5824494,-13.716285,13.379542,5.8468504,0.06708116,10.0884075,-0.16877303,-1.4563087,12.299828,-0.937553,0.44528252,-3.1586683,-12.75074,-11.124816,-4.568289,9.056991,-3.062005,8.148662,-10.608353,-12.214816,12.071881,-0.90815216,-9.443857,7.852004,-11.803808,12.27155,-8.528167,-11.354122,-8.186118,-10.937086,9.171291,-11.985066,0.2835522,0.3544633,11.634429,13.714359,-7.670651,-0.23079818,3.7885969,4.243936,10.454604,-5.7286577,-4.4866443,6.46042,3.368422,12.067204,-1.1173159,-0.9512889,-11.465805,-16.095928,8.593704,-0.40536958,-10.392297,-5.2412395,-3.6100092,5.7654357,-0.72843915,7.6914153,3.5074186,4.912061,0.28462145,0.50771564,-8.117195,4.0357003,-1.6511767,4.8697495,10.43502,-13.297716,-9.570561,-11.206571,-4.8166738,9.074679,-7.1930494,1.9128942,14.471105,-10.484379,2.8169441,-8.419389,4.0816245,4.283723,0.3997945,-0.15332502,7.032765,-6.1564565,-0.40921915,-12.806194,-4.2907734,10.349927,6.9772406,0.42748472,8.942278,8.524402,-6.5234585,-8.737354,-7.384748,-0.43596092,8.906619,14.071026,-0.5109655,-5.562696,-13.588035,11.619758,0.5955506,-12.307953,-10.239001,-0.39290145,8.787519,0.5914614,-12.828572
