path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum
125,125,data/test_v2/125/image/125,data/test_v2/125/meta/125,33549,23.662639003329808,21.600000381469727,78.40083361201816,50.70000076293945,408.99861111111113,327.65199598670006,5180.019604166667,5180.019604166667,258472.9915,210216.2481,17847.8454,30408.898
310,310,data/test_v2/310/image/310,data/test_v2/310/meta/310,26922,23.33298597070906,19.600000381469727,73.29520833227369,45.900001525878906,431.87152777777777,651.7765427173581,708.0706666666666,708.0706666666666,258534.74105,210278.13009999998,17845.3632,30411.247750000002
337,337,data/test_v2/337/image/337,data/test_v2/337/meta/337,233,25.40180551475944,22.6000003814697,57.6860416465335,48.5,526.0888888888888,1371.6526151895519,664.6355486111111,664.6355486111111,213304.1599,213304.1599,0.0,0.0
328,328,data/test_v2/328/image/328,data/test_v2/328/meta/328,132179,23.428541582160527,20.39999961853028,68.81788184510337,35.099998474121094,405.7732638888889,849.7247821986675,749.934798611111,749.934798611111,257215.54755000002,178316.0771,70918.9362,7980.53425
170,170,data/test_v2/170/image/170,data/test_v2/170/meta/170,66417,27.104930418067468,24.1000003814697,53.959375025166366,20.2999992370605,504.89270833333336,0.0,757.3941805555555,757.3941805555555,182640.96839999998,149200.5961,22742.7438,10697.628499999997
202,202,data/test_v2/202/image/202,data/test_v2/202/meta/202,2579665,26.435763857099705,24.8999996185302,61.031111123826726,54.0,493.41319444444446,0.0,656.8702986111111,656.8702986111111,182651.15185,149240.8194,22722.8862,10687.446249999997
347,347,data/test_v2/347/image/347,data/test_v2/347/meta/347,196,28.558749826749125,26.1000003814697,81.53979170057507,75.8000030517578,586.0965277777777,164.12821921706117,123.72577777777778,123.72577777777778,384051.3846,260260.2215,97437.93359999999,26353.22949999999
161,161,data/test_v2/161/image/161,data/test_v2/161/meta/161,22772,23.4329860329628,20.39999961853028,68.10659722752041,35.400001525878906,403.6309027777778,884.4147834479809,750.8197777777777,750.8197777777777,156883.66204999998,104271.16999999998,45988.5468,6623.945250000001
367,367,data/test_v2/367/image/367,data/test_v2/367/meta/367,3285267,26.199444448947865,24.8999996185302,60.67093753814693,56.599998474121,495.28541666666666,0.0,668.0428125,668.0428125,182573.02135,149166.56100000002,22723.713599999995,10682.746749999997
207,207,data/test_v2/207/image/207,data/test_v2/207/meta/207,66377,22.983576358689202,20.39999961853028,69.42784708340963,38.29999923706055,424.3909722222222,788.6202986240387,6500.0325625000005,6500.0325625000005,258437.3997,210241.00089999998,17803.165800000002,30393.233
084,084,data/test_v2/084/image/084,data/test_v2/084/meta/084,79,23.056597173876234,20.39999961853028,60.827465320958034,30.700000762939453,379.79131944444447,1267.7430995106697,6551.514125,6551.514125,258581.85705000002,210336.91799999998,17832.1248,30412.814250000003
319,319,data/test_v2/319/image/319,data/test_v2/319/meta/319,8680,23.00499994887246,20.39999961853028,73.56486112806532,42.09999847412109,421.29027777777776,775.1159658879042,6379.597194444445,6379.597194444445,258481.7106,210278.13009999998,17805.648,30397.932500000003
352,352,data/test_v2/352/image/352,data/test_v2/352/meta/352,218281,24.151597113079497,21.200000762939453,72.01965272956424,42.0,428.1173611111111,727.3032588362694,710.6176805555556,710.6176805555556,415229.7666,278209.09559999994,123617.69700000001,13402.974
088,088,data/test_v2/088/image/088,data/test_v2/088/meta/088,24653,23.625555604034,21.5,71.66652777459886,45.29999923706055,397.9173611111111,0.0,5973.474534722221,5973.474534722221,258520.38600000003,210250.28319999998,17848.6728,30421.43
014,014,data/test_v2/014/image/014,data/test_v2/014/meta/014,18299,23.64118060535855,21.600000381469727,73.9729169289271,48.70000076293945,400.54375,326.0446888655424,5553.371104166666,5553.371104166666,258438.7409,210185.3071,17844.5358,30408.898000000005
253,253,data/test_v2/253/image/253,data/test_v2/253/meta/253,0,26.060937476820374,24.2999992370605,80.638437128067,74.0999984741211,494.1465277777778,2561.6352690458225,107.96663194444443,107.96663194444443,258418.2874,210237.9068,17796.5466,30383.834000000003
081,081,data/test_v2/081/image/081,data/test_v2/081/meta/081,9063,23.512777735127344,21.299999237060547,74.89500003920661,40.5,416.32708333333335,1.9889256757451181,5314.0115,5314.0115,258468.1302,210231.71859999996,17833.779599999998,30402.632
374,374,data/test_v2/374/image/374,data/test_v2/374/meta/374,2105131,25.64826367629894,24.1000003814697,83.40388858583236,75.9000015258789,482.83125,0.0,110.82741666666665,110.82741666666665,258424.13789999997,210206.9658,17825.5056,30391.666500000007
223,223,data/test_v2/223/image/223,data/test_v2/223/meta/223,30115,23.56708310842514,21.600000381469727,53.914513917764026,31.0,371.16875,315.03525726497173,6382.164319444445,6382.164319444445,258381.13230000003,210159.00724999997,17815.576800000003,30406.548250000003
160,160,data/test_v2/160/image/160,data/test_v2/160/meta/160,23718,23.685972029632993,21.600000381469727,78.49062502649096,55.0,393.475,332.4645920395851,5204.464708333333,5204.464708333333,258374.27480000004,210148.17789999998,17831.297400000003,30394.799500000005
079,079,data/test_v2/079/image/079,data/test_v2/079/meta/079,26717,23.60597227546904,21.39999961853028,78.62374992105696,43.5,425.8798611111111,0.0,5627.306736111112,5627.306736111112,258392.53955,210205.41874999998,17790.754800000002,30396.366000000005
389,389,data/test_v2/389/image/389,data/test_v2/389/meta/389,36152,23.56618053515752,21.299999237060547,78.06659723652734,40.79999923706055,423.2736111111111,0.0,5588.222340277779,5588.222340277779,258427.04455000005,210230.17154999997,17797.374,30399.499
090,090,data/test_v2/090/image/090,data/test_v2/090/meta/090,40078,23.021284649769466,20.299999237060547,75.12562499576144,50.79999923706055,409.90833333333336,942.5797820091248,5027.9392430555545,5027.9392430555545,258444.49405,210234.81269999998,17817.231600000003,30392.44975
313,313,data/test_v2/313/image/313,data/test_v2/313/meta/313,720725,19.994305418597282,17.2000007629394,67.22900008466092,45.7999992370605,415.32430555555555,4602.98919296264,86.24171527777777,86.24171527777777,258413.60125,210166.7425,17838.744,30408.114750000004
247,247,data/test_v2/247/image/247,data/test_v2/247/meta/247,306811,22.02708321809764,17.7999992370605,68.383563787059,60.099998474121,466.1673611111111,5794.748224115505,75.50272222222222,75.50272222222222,258441.17635,210250.2832,17773.379399999998,30417.513750000002
231,231,data/test_v2/231/image/231,data/test_v2/231/meta/231,5297,23.018333286709257,20.39999961853028,73.69548614290025,42.09999847412109,422.2236111111111,777.2098176926374,6416.537930555556,6416.537930555556,258488.75985000003,210278.13009999998,17805.648,30404.981750000003
252,252,data/test_v2/252/image/252,data/test_v2/252/meta/252,30944,23.65868060986201,21.600000381469727,71.25951389736599,37.29999923706055,402.89375,0.0,6126.82886111111,6126.82886111111,258592.1863,210305.97699999998,17856.946799999998,30429.2625
026,026,data/test_v2/026/image/026,data/test_v2/026/meta/026,465493,26.54187487231356,24.8999996185302,60.19291658931304,54.9000015258789,498.84513888888887,0.0,743.5746319444444,743.5746319444444,182456.1219,149117.0554,22679.034,10660.032499999996
030,030,data/test_v2/030/image/030,data/test_v2/030/meta/030,125678,23.017117984427347,20.39999961853028,73.94451384279463,46.20000076293945,406.9715277777778,779.7194928228855,6517.7986597222225,6517.7986597222225,258452.45280000003,210237.90679999997,17805.648,30408.898000000005
420,420,data/test_v2/420/image/420,data/test_v2/420/meta/420,11194,23.692291524675156,21.600000381469727,76.45611101786295,44.900001525878906,408.8861111111111,320.36626252532005,5263.036979166666,5263.036979166666,258417.12565,210216.24809999997,17799.0288,30401.84875
149,149,data/test_v2/149/image/149,data/test_v2/149/meta/149,289436,23.436041584942075,20.39999961853028,68.79895824591318,34.400001525878906,406.22569444444446,841.6828054785728,749.4034305555555,749.4034305555555,344643.2829500001,234009.87709999998,99949.0926,10684.31325
197,197,data/test_v2/197/image/197,data/test_v2/197/meta/197,4400,28.996527797645953,26.5,82.01711796124775,79.0,582.1038194444444,145.81211841478878,116.92166666666668,116.92166666666668,382773.54,259297.95639999997,97189.71359999999,26285.869999999995
082,082,data/test_v2/082/image/082,data/test_v2/082/meta/082,14301,22.970347144206364,20.39999961853028,72.01694441636404,46.09999847412109,412.43958333333336,383.58984980918467,6338.762930555555,6338.762930555555,258498.05205,210273.48894999997,17817.2316,30407.3315
284,284,data/test_v2/284/image/284,data/test_v2/284/meta/284,14,22.687708279821607,19.600000381469727,53.83694446881612,41.09999847412109,441.87118055555555,1355.16256326437,5345.432590277778,5345.432590277778,258396.11440000002,210179.1189,17822.196,30394.7995
312,312,data/test_v2/312/image/312,data/test_v2/312/meta/312,30996,23.663333219952055,21.39999961853028,75.5995139837265,48.29999923706055,411.78680555555553,323.33527168631554,5854.836437499999,5854.836437499999,258468.1197,210225.53040000002,17832.1248,30410.464500000002
291,291,data/test_v2/291/image/291,data/test_v2/291/meta/291,45534,23.034097156259747,20.39999961853028,74.80881944232517,52.0,433.69375,992.6511246562004,4235.23825,4235.23825,258526.38984999998,210304.42994999996,17827.160399999997,30394.7995
422,422,data/test_v2/422/image/422,data/test_v2/422/meta/422,6302,26.278194336096405,22.2000007629394,53.03131937715738,25.3999996185302,516.3989583333333,1895.6815388798645,664.4553888888888,664.4553888888888,203784.4688,194519.87879999998,6288.24,2976.3499999999985
052,052,data/test_v2/052/image/052,data/test_v2/052/meta/052,9370,23.588263992468516,21.5,76.09451401498583,45.29999923706055,402.05,0.0,6060.552777777778,6060.552777777778,258484.23695,210278.1301,17808.9576,30397.149250000002
018,018,data/test_v2/018/image/018,data/test_v2/018/meta/018,10235,23.680347192287446,21.39999961853028,80.1747917705112,48.29999923706055,447.0284722222222,321.66112145781517,6051.208590277776,6051.208590277776,258489.38534999997,210256.47139999998,17812.2672,30420.64675
363,363,data/test_v2/363/image/363,data/test_v2/363/meta/363,22428,23.67972218460507,21.39999961853028,79.85673620965746,48.29999923706055,442.67569444444445,322.02486427128315,6012.758590277777,6012.758590277777,258488.60210000002,210256.4714,17812.2672,30419.8635
129,129,data/test_v2/129/image/129,data/test_v2/129/meta/129,4495,20.51204854581046,15.8000001907348,39.52076382504565,22.8999996185302,829.4909722222222,4081.1645369352295,103.6992986111111,103.6992986111111,258476.0732,210225.5304,17819.713799999998,30430.829
094,094,data/test_v2/094/image/094,data/test_v2/094/meta/094,7523,27.444305442439145,22.2999992370605,54.5045138875643,29.6000003814697,487.0493055555556,1902.4361428022312,639.4606875,639.4606875,182561.07154999996,149211.42545,22686.4806,10663.165499999996
386,386,data/test_v2/386/image/386,data/test_v2/386/meta/386,17993,22.986041584279803,19.600000381469727,74.00090272161695,38.29999923706055,433.91527777777776,604.9773313225014,708.7225972222222,708.7225972222222,258490.91485,210247.1891,17838.744,30404.981750000003
029,029,data/test_v2/029/image/029,data/test_v2/029/meta/029,156027,23.682499998145634,20.5,50.183611206213634,29.700000762939453,377.38402777777776,768.4357018470764,716.5184652777778,716.5184652777778,415301.61725,278261.6953,123640.86420000001,13399.05775
361,361,data/test_v2/361/image/361,data/test_v2/361/meta/361,31469,22.948541629314423,20.39999961853028,69.20576387511359,42.09999847412109,410.55069444444445,762.5342061184347,6677.420430555554,6677.420430555554,258360.06105000002,210185.30709999998,17779.1712,30395.58275
112,112,data/test_v2/112/image/112,data/test_v2/112/meta/112,41,22.70972215599484,19.5,48.59402775764465,34.599998474121094,427.49305555555554,1347.5488414764404,5721.464715277778,5721.464715277778,258547.20755,210292.05354999998,17818.059,30437.094999999998
244,244,data/test_v2/244/image/244,data/test_v2/244/meta/244,0,27.301041632228387,22.3999996185302,40.09236111773381,30.2999992370605,499.1951388888889,1708.9697138070983,711.6741458333333,711.6741458333333,213211.3369,213211.3369,0.0,0.0
105,105,data/test_v2/105/image/105,data/test_v2/105/meta/105,24,22.720937433507707,19.600000381469727,50.809444393052,40.59999847412109,441.2159722222222,1351.2398888468742,6027.2680972222215,6027.2680972222215,258452.49575,210197.68349999998,17826.333000000002,30428.47925
341,341,data/test_v2/341/image/341,data/test_v2/341/meta/341,13696,23.623020893335344,21.39999961853028,80.15083328882854,56.09999847412109,398.084375,345.4303010851144,6367.130625,6367.130625,258433.7419,210197.68349999998,17827.1604,30408.898000000005
148,148,data/test_v2/148/image/148,data/test_v2/148/meta/148,111451,23.629861125681135,20.5,49.96388895246718,29.700000762939453,377.47291666666666,762.0997426509857,733.6695972222223,733.6695972222223,415313.54260000004,278261.6953,123644.1738,13407.673499999999
009,009,data/test_v2/009/image/009,data/test_v2/009/meta/009,0,30.507083225250202,23.0,36.76437494622333,31.7999992370605,472.7729166666667,1609.8856509923862,690.597548611111,690.597548611111,213081.3847,213081.3847,0.0,0.0
114,114,data/test_v2/114/image/114,data/test_v2/114/meta/114,37677,23.43854160706202,20.39999961853028,67.92222226460775,35.400001525878906,403.67604166666666,892.5636258125305,750.9314097222222,750.9314097222222,77371.1148,48577.369999999995,25406.9718,3386.773
075,075,data/test_v2/075/image/075,data/test_v2/075/meta/075,48,23.035694399807188,20.39999961853028,57.70538198550542,26.0,377.15729166666665,1263.382074713707,6505.163729166667,6505.163729166667,258586.37995,210336.918,17828.8152,30420.64675
183,183,data/test_v2/183/image/183,data/test_v2/183/meta/183,217060,21.084930425218726,16.7999992370605,62.20467360496644,48.2000007629394,456.44375,5270.517265401642,110.94935416666667,110.94935416666667,258516.54134999998,210247.1891,17834.607,30434.745250000004
299,299,data/test_v2/299/image/299,data/test_v2/299/meta/299,0,31.639722103542706,22.5,41.30173619058393,27.6000003814697,466.425,1562.959564566605,656.5436736111111,656.5436736111111,227826.41174999997,212343.44185,4456.376399999999,11026.593499999999
006,006,data/test_v2/006/image/006,data/test_v2/006/meta/006,25941,22.933611057864294,20.299999237060547,69.38826394875845,40.0,401.7013888888889,815.7789678573608,5314.030506944444,5314.030506944444,258413.89575000003,210197.68349999998,17822.196,30394.01625
039,039,data/test_v2/039/image/039,data/test_v2/039/meta/039,3,28.83493041992183,26.3999996185302,57.45326393975148,48.599998474121,529.1878472222222,1324.6186286807056,760.401875,760.401875,213214.43099999998,213214.43099999998,0.0,0.0
215,215,data/test_v2/215/image/215,data/test_v2/215/meta/215,144166,23.408333248562283,20.299999237060547,63.907152809699376,30.5,399.1746527777778,959.0892689824104,743.1006319444443,743.1006319444443,0.0,0.0,0.0,0.0
166,166,data/test_v2/166/image/166,data/test_v2/166/meta/166,104,23.059513838423623,20.39999961853028,59.93454869323307,29.39999961853028,380.609375,1276.398307979107,6625.804305555555,6625.804305555555,258499.3929,210244.09499999997,17835.434400000002,30419.863500000007
069,069,data/test_v2/069/image/069,data/test_v2/069/meta/069,913141,27.262013777097025,22.2999992370605,54.86180552376637,30.2999992370605,517.6409722222222,0.0,757.5307986111112,757.5307986111112,182395.42505,149110.8672,22640.973599999998,10643.584249999996
117,117,data/test_v2/117/image/117,data/test_v2/117/meta/117,1224090,25.372777701748692,23.3999996185302,83.1865277873145,76.5999984741211,517.4690972222222,2736.279223322862,115.59594444444444,115.59594444444444,258483.47410000005,210270.39484999998,17822.196,30390.88325
070,070,data/test_v2/070/image/070,data/test_v2/070/meta/070,72,23.006458303663464,20.39999961853028,48.63993060721292,25.39999961853028,370.9576388888889,1252.1363657712936,6445.983562499999,6445.983562499999,258366.54325000002,210129.6133,17828.8152,30408.114750000004
132,132,data/test_v2/132/image/132,data/test_v2/132/meta/132,2678127,25.270416512754178,23.2999992370605,83.80951380729674,77.0999984741211,484.5395833333333,2056.99328041076,110.20239583333334,110.20239583333334,258443.76415000003,210273.48895,17783.3082,30386.967
350,350,data/test_v2/350/image/350,data/test_v2/350/meta/350,208737,21.457708243528955,16.8999996185302,59.11727099551093,45.7999992370605,473.11875,4666.868203453732,51.727000000000004,51.727000000000004,258572.31975000002,210313.71224999998,17838.744,30419.863500000003
032,032,data/test_v2/032/image/032,data/test_v2/032/meta/032,41,23.001597185929615,20.299999237060547,45.791423575083414,25.39999961853028,367.8236111111111,1230.9662309288979,6188.433208333332,6188.433208333332,258329.2563,210070.82539999997,17835.4344,30422.9965
450,450,data/test_v2/450/image/450,data/test_v2/450/meta/450,25343,23.639097248183358,21.39999961853028,74.39701415962644,48.29999923706055,402.69375,324.5710649937391,5763.937847222222,5763.937847222222,258468.1197,210225.5304,17832.1248,30410.464500000002
329,329,data/test_v2/329/image/329,data/test_v2/329/meta/329,31455,23.705555407206216,21.600000381469727,80.48972228368123,57.70000076293945,425.74583333333334,340.09541307389736,5959.618638888889,5959.618638888889,258500.97574999998,210273.48895,17827.987800000003,30399.499000000003
274,274,data/test_v2/274/image/274,data/test_v2/274/meta/274,204430,23.820833304193286,20.89999961853028,52.59326397710376,29.700000762939453,378.35069444444446,738.4891204237938,719.475798611111,719.475798611111,415282.8858500001,278301.9186,123592.87500000001,13388.092250000002
168,168,data/test_v2/168/image/168,data/test_v2/168/meta/168,0,26.28090254730644,24.6000003814697,76.46798604329425,72.3000030517578,471.55694444444447,2544.677479743951,120.6951736111111,120.6951736111111,258502.2215,210227.07744999998,17840.3988,30434.74525
267,267,data/test_v2/267/image/267,data/test_v2/267/meta/267,10815,23.63749976158142,21.600000381469727,59.09805544614792,31.0,398.7159722222222,319.453797057271,6431.024590277779,6431.024590277779,258457.43700000003,210210.0599,17833.7796,30413.597500000003
024,024,data/test_v2/024/image/024,data/test_v2/024/meta/024,210370,21.518402690357586,16.2999992370605,61.65054858843793,46.2000007629394,794.0575000000574,4880.030208049526,87.13030555555557,87.13030555555557,258615.12680000003,210355.4826,17828.8152,30430.829
133,133,data/test_v2/133/image/133,data/test_v2/133/meta/133,61024,27.956944441795308,26.7000007629394,59.20770832167727,52.099998474121,512.3965277777778,469.8238175958388,733.2094027777778,733.2094027777778,213274.76595,213274.76595,0.0,0.0
214,214,data/test_v2/214/image/214,data/test_v2/214/meta/214,2428,30.225694282849584,27.3999996185302,44.96555562814073,36.2000007629394,492.6069444444444,1746.4111071824962,735.3642291666665,735.3642291666665,213228.35444999998,213228.35444999998,0.0,0.0
348,348,data/test_v2/348/image/348,data/test_v2/348/meta/348,6,22.703194369210138,19.600000381469727,50.50930552482605,34.0,372.9243055555556,1353.7083637714386,5596.168270833334,5596.168270833334,258501.70900000003,210250.2832,17836.2618,30415.164
406,406,data/test_v2/406/image/406,data/test_v2/406/meta/406,24426,23.04965272612042,20.39999961853028,72.75062501430511,44.5,435.42847222222224,1037.9378498196602,4394.015888888888,4394.015888888888,258493.73355,210244.09499999997,17832.124799999998,30417.51375
119,119,data/test_v2/119/image/119,data/test_v2/119/meta/119,1818,23.029583273993598,20.39999961853028,74.38701390690274,52.0,435.47430555555553,1014.1523494720459,4237.118888888888,4237.118888888888,258514.50220000002,210261.11255,17843.708400000003,30409.681250000005
409,409,data/test_v2/409/image/409,data/test_v2/409/meta/409,188,23.074374953905743,20.299999237060547,58.50131935278575,41.59999847412109,401.3597222222222,1326.0258459448814,6491.204493055556,6491.204493055556,258555.01415000003,210309.0711,17836.2618,30409.681249999998
091,091,data/test_v2/091/image/091,data/test_v2/091/meta/091,208542,24.136527690622543,21.200000762939453,71.90888885921902,42.0,428.79791666666665,728.662631213665,711.0463472222223,711.0463472222223,415233.2528,278209.0956,123624.3162,13399.841
288,288,data/test_v2/288/image/288,data/test_v2/288/meta/288,97633,26.376979153023786,24.6000003814697,83.16576369073654,75.5999984741211,460.0552083333333,1981.7050337791375,120.45983333333332,120.45983333333332,258435.06605000002,210223.98335,17828.8152,30382.2675
206,206,data/test_v2/206/image/206,data/test_v2/206/meta/206,96285,27.755555480056298,25.6000003814697,59.684027751286784,53.5,487.87638888888887,12.64772618649293,705.96325,705.96325,213325.8186,213325.8186,0.0,0.0
342,342,data/test_v2/342/image/342,data/test_v2/342/meta/342,0,27.34736098713341,22.6000003814697,54.5480903519524,46.099998474121,507.4378472222222,1322.032423883676,710.7802361111111,710.7802361111111,213271.67184999998,213271.67184999998,0.0,0.0
362,362,data/test_v2/362/image/362,data/test_v2/362/meta/362,1768626,26.28951380120379,22.0,55.762708356645334,41.4000015258789,507.05,0.0,734.0050763888889,734.0050763888889,182544.3616,149107.7731,22745.226,10691.362499999996
154,154,data/test_v2/154/image/154,data/test_v2/154/meta/154,84809,23.02666663196352,20.39999961853028,74.93249995973375,53.70000076293945,432.0451388888889,785.3365151882172,6273.258590277777,6273.258590277777,258621.1458,210398.8,17819.7138,30402.632
225,225,data/test_v2/225/image/225,data/test_v2/225/meta/225,35,27.72159705559408,24.6000003814697,77.11423600514728,72.8000030517578,686.1909722222222,199.1789267919952,110.41226388888887,110.41226388888887,382844.995,259424.81449999998,97120.212,26299.96849999999
338,338,data/test_v2/338/image/338,data/test_v2/338/meta/338,10620,29.1033680869473,26.3999996185302,79.08361129230921,75.0999984741211,607.7090277777778,0.0,85.76072222222223,85.76072222222223,383952.0992,260195.2454,97411.4568,26345.39699999999
232,232,data/test_v2/232/image/232,data/test_v2/232/meta/232,60,23.070659660630756,20.39999961853028,58.1302776588334,29.39999961853028,394.81041666666664,1298.703191369772,7203.259256944443,7203.259256944443,258487.0554,210228.62449999998,17835.4344,30422.9965
120,120,data/test_v2/120/image/120,data/test_v2/120/meta/120,0,27.8274998346964,22.7999992370605,53.8051389376322,44.2000007629394,504.99097222222224,1264.332112729549,657.0121597222222,657.0121597222222,213256.20135,213256.20135,0.0,0.0
150,150,data/test_v2/150/image/150,data/test_v2/150/meta/150,70,23.074861052301195,20.299999237060547,57.96256934007009,34.79999923706055,397.28472222222223,1315.0288538336754,6932.397159722223,6932.397159722223,258594.15565000003,210355.4826,17832.1248,30406.54825
027,027,data/test_v2/027/image/027,data/test_v2/027/meta/027,1767575,27.2684026572439,22.2999992370605,55.19347220526797,30.2000007629394,534.6458333333334,0.0,757.8031805555554,757.8031805555554,182395.42505,149110.8672,22640.973599999998,10643.584249999998
448,448,data/test_v2/448/image/448,data/test_v2/448/meta/448,1900,26.237361081441204,23.7999992370605,52.9652776850594,47.2000007629394,465.3041666666667,1795.335015296929,712.1099375,712.1099375,213154.09605,213154.09605,0.0,0.0
439,439,data/test_v2/439/image/439,data/test_v2/439/meta/439,224284,22.973437464237215,20.299999237060547,69.1256943543752,38.29999923706055,411.6298611111111,790.9504309892654,6150.158770833333,6150.158770833333,258437.3997,210241.00089999998,17803.165800000002,30393.233000000004
459,459,data/test_v2/459/image/459,data/test_v2/459/meta/459,42765,23.65402778651979,21.5,75.42395826710595,38.0,396.87291666666664,318.45739109814167,4631.094965277778,4631.094965277778,258500.2845,210262.65959999998,17827.1604,30410.464500000002
204,204,data/test_v2/204/image/204,data/test_v2/204/meta/204,111270,23.02069440020455,20.39999961853028,75.51409724023607,53.70000076293945,411.9472222222222,784.3043609261513,6342.459034722221,6342.459034722221,258621.1458,210398.8,17819.713799999998,30402.632
261,261,data/test_v2/261/image/261,data/test_v2/261/meta/261,24152,22.87305549780528,19.600000381469727,73.10118050575257,37.20000076293945,433.43055555555554,573.4988323346479,708.6109652777778,708.6109652777778,258511.23520000002,210247.18909999996,17837.9166,30426.129500000003
023,023,data/test_v2/023/image/023,data/test_v2/023/meta/023,2,27.60684018731113,24.2999992370605,75.91993065940007,71.0,557.2399305555556,474.70766040682724,123.50600694444442,123.50600694444442,383873.4339,260164.3044,97368.432,26340.697499999987
145,145,data/test_v2/145/image/145,data/test_v2/145/meta/145,50572,29.83923594421806,26.7999992370605,55.80166662534074,38.7999992370605,488.5263888888889,1714.5497701168001,729.9515555555555,729.9515555555555,182548.23395,149154.1846,22711.3026,10682.746749999997
437,437,data/test_v2/437/image/437,data/test_v2/437/meta/437,3,22.69569438563453,19.5,48.29319447146521,39.59999847412109,431.2326388888889,1342.8598192930222,5563.008576388889,5563.008576388889,258554.71835,210310.61814999997,17816.404199999997,30427.696000000004
458,458,data/test_v2/458/image/458,data/test_v2/458/meta/458,16886,23.692013780275982,21.600000381469727,80.64423612223732,56.59999847412109,400.6673611111111,330.12746781110764,5011.328819444444,5011.328819444444,258473.72010000004,210210.0599,17845.3632,30418.297000000002
144,144,data/test_v2/144/image/144,data/test_v2/144/meta/144,6,22.69652772479587,19.600000381469727,47.175798670450845,37.09999847412109,424.9659722222222,1339.4885935783386,3937.7587430555554,3937.7587430555554,258449.8329,210234.81269999995,17799.856200000002,30415.164
241,241,data/test_v2/241/image/241,data/test_v2/241/meta/241,87669,26.433194382985388,24.6000003814697,83.08222238752575,74.1999969482421,442.55902777777777,1946.4876947402886,110.8239236111111,110.8239236111111,258454.99525,210279.67715,17833.7796,30341.538500000002
055,055,data/test_v2/055/image/055,data/test_v2/055/meta/055,86660,23.021319407886928,20.39999961853028,74.71861107879215,48.400001525878906,433.25138888888887,785.6800476908684,6297.548729166667,6297.548729166667,258589.94515,210370.95309999998,17815.576800000003,30403.415250000002
162,162,data/test_v2/162/image/162,data/test_v2/162/meta/162,0,28.858923615349624,24.5,30.417812556028327,24.6000003814697,506.8597222222222,1490.2411442995008,739.2702013888888,739.2702013888888,224995.97024999995,184340.2898,13642.1712,27013.509250000003
036,036,data/test_v2/036/image/036,data/test_v2/036/meta/036,1177348,27.080833224455475,21.8999996185302,55.02652779420213,30.2000007629394,539.9777777777778,0.0,518.7918819444445,518.7918819444445,182532.80810000002,149231.5371,22645.938,10655.332999999997
185,185,data/test_v2/185/image/185,data/test_v2/185/meta/185,38,28.263055466281003,22.3999996185302,38.21333331664399,30.2999992370605,486.4875,1676.2637823820037,711.8482916666667,711.8482916666667,213211.33689999997,213211.33689999997,0.0,0.0
067,067,data/test_v2/067/image/067,data/test_v2/067/meta/067,118244,22.876458275318146,20.299999237060547,62.16166667408413,37.400001525878906,400.1701388888889,796.8690261244774,4589.078256944444,4589.078256944444,258397.05325000003,210166.7425,17822.196000000004,30408.11475
265,265,data/test_v2/265/image/265,data/test_v2/265/meta/265,25521,23.66604150533676,21.600000381469727,68.2706248998642,31.700000762939453,406.47222222222223,320.140089482069,6268.268777777778,6268.268777777778,258471.6386,210225.5304,17824.678200000002,30421.430000000004
218,218,data/test_v2/218/image/218,data/test_v2/218/meta/218,1527,26.695694386959037,24.7000007629394,56.74722224076585,52.599998474121,465.1111111111111,1776.5272897481846,714.49125,714.49125,213189.67819999997,213189.67819999997,0.0,0.0
376,376,data/test_v2/376/image/376,data/test_v2/376/meta/376,1908439,27.058819361527714,21.8999996185302,55.57486111852854,41.2000007629394,531.2263888888889,0.0,519.064263888889,519.064263888889,182532.8081,149231.53710000002,22645.938000000002,10655.332999999997
165,165,data/test_v2/165/image/165,data/test_v2/165/meta/165,4737,22.04211796879834,15.8999996185302,42.03465273910095,30.2999992370605,733.4722222222222,4064.7937871464537,66.01227777777777,66.01227777777777,258479.5316,210254.92435,17818.059,30406.54825
184,184,data/test_v2/184/image/184,data/test_v2/184/meta/184,7671,22.932812442382176,20.39999961853028,66.4884721491072,42.20000076293945,396.0423611111111,719.2364097360987,6635.297506944443,6635.297506944443,258321.43790000002,210138.8956,17778.3438,30404.1985
327,327,data/test_v2/327/image/327,data/test_v2/327/meta/327,1245105,24.49819433954023,21.1000003814697,52.688541674613916,30.2999992370605,495.4611111111111,0.0,707.2679652777776,707.2679652777776,182628.1715,149200.5961,22737.7794,10689.795999999998
385,385,data/test_v2/385/image/385,data/test_v2/385/meta/385,2395492,25.15906237165129,23.2000007629394,83.93486109839543,75.9000015258789,512.4857638888889,2246.799422562115,119.69685416666667,119.69685416666667,258515.01685000004,210271.9419,17841.226199999997,30401.848750000005
173,173,data/test_v2/173/image/173,data/test_v2/173/meta/173,37,23.035277705722386,20.299999237060547,60.638055637147694,44.900001525878906,428.19305555555553,1348.7764655947685,6302.954798611111,6302.954798611111,258451.0753,210231.7186,17837.089200000002,30382.26750000001
